"path","reason","size_bytes","file_count","dir_count","max_depth"
".git","Git object database exclue du detail","152704827","6291","353","7"
".vercel","Etat local Vercel exclu du detail","41181618","540","442","11"
"apps/.next","Build/cache Next.js exclu du detail","9922","1","1","0"
"apps/web/.next","Build/cache Next.js exclu du detail","1042473035","2915","472","9"
"apps/web/.next-sourcemap-test/static/chunks/next/dist","Sortie de build exclue du detail","1506","3","4","3"
"apps/web/.vercel","Etat local Vercel exclu du detail","163389","7","4","2"
"apps/web/node_modules","Dependances Node exclues du detail","5166060","559","42","5"
"companion-app/node_modules","Dependances Node exclues du detail","549401553","54619","6611","13"
"maintenance/python/.pytest_cache","Cache pytest exclu du detail","4623","6","3","2"
"maintenance/python/scripts/__pycache__","Bytecode Python genere exclu du detail","110711","18","1","0"
"maintenance/python/src/__pycache__","Bytecode Python genere exclu du detail","430429","30","1","0"
"maintenance/python/src/fixtures/__pycache__","Bytecode Python genere exclu du detail","6782","2","1","0"
"maintenance/python/src/maintenance/__pycache__","Bytecode Python genere exclu du detail","30687","6","1","0"
"maintenance/python/src/models/__pycache__","Bytecode Python genere exclu du detail","8099","4","1","0"
"maintenance/python/src/repositories/__pycache__","Bytecode Python genere exclu du detail","45011","10","1","0"
"maintenance/python/src/services/__pycache__","Bytecode Python genere exclu du detail","16447","2","1","0"
"maintenance/python/tests/__pycache__","Bytecode Python genere exclu du detail","214266","38","1","0"
"node_modules","Dependances Node exclues du detail","845908780","67391","5412","9"
"scripts/__pycache__","Bytecode Python genere exclu du detail","126190","15","1","0"
