"path","root","depth","type","size_bytes","recursive_size_bytes","direct_file_count","recursive_file_count","direct_dir_count","recursive_dir_count","tracked_recursive_file_count","source_recursive_file_count","tracked_source_recursive_file_count","top_heavy_source_file_count","tracked_top_heavy_source_file_count","max_source_lines","max_tracked_source_lines","git_status","extension","line_count","source_like","reparse_point"
".","<ROOT>","0","directory","0","2316481901","17","4357","15","1117","2766","2618","1964","137","5","2329","2329","","","","","False"
".agents",".agents","1","directory","0","198206","0","93","1","62","93","2","2","0","0","41","41","","","","","False"
".agents/skills",".agents","2","directory","0","198206","0","93","43","61","93","2","2","0","0","41","41","","","","","False"
".agents/skills/caveman",".agents","3","directory","0","1965","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/caveman/SKILL.md",".agents","4","file","1965","1965","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-accessibility",".agents","3","directory","0","878","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-accessibility/SKILL.md",".agents","4","file","878","878","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-analytics",".agents","3","directory","0","802","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-analytics/SKILL.md",".agents","4","file","802","802","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-authz-roles",".agents","3","directory","0","2173","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-authz-roles/examples",".agents","4","directory","0","288","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-authz-roles/examples/protected-route-check.md",".agents","5","file","288","288","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-authz-roles/references",".agents","4","directory","0","877","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-authz-roles/references/authz-map.md",".agents","5","file","595","595","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-authz-roles/references/role-guard-patterns.md",".agents","5","file","282","282","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-authz-roles/SKILL.md",".agents","4","file","1008","1008","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-forms-validation",".agents","3","directory","0","2267","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-forms-validation/examples",".agents","4","directory","0","286","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-forms-validation/examples/zod-safeparse-route.md",".agents","5","file","286","286","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-forms-validation/references",".agents","4","directory","0","910","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-forms-validation/references/error-handling-patterns.md",".agents","5","file","332","332","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-forms-validation/references/form-validation-map.md",".agents","5","file","578","578","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-forms-validation/SKILL.md",".agents","4","file","1071","1071","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-i18n",".agents","3","directory","0","871","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-i18n/SKILL.md",".agents","4","file","871","871","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-import-export",".agents","3","directory","0","861","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-import-export/SKILL.md",".agents","4","file","861","861","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-maps-geo",".agents","3","directory","0","871","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".agents/skills/cleanmymap-maps-geo/SKILL.md",".agents","4","file","871","871","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".agents/skills/cleanmymap-performance",".agents","3","directory","0","2064","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
