"root","size_bytes","size_human","detail_size_bytes","aggregate_only_size_bytes","measured_size_bytes","measured_size_human","file_count","dir_count","max_depth","tracked_files","untracked_files","ignored_files","other_files","tracked_source_files","tracked_top_heavy_source_files","detail_excluded","exclusion_reason"
"apps","1905150644","1,77 GiB","1905150644","1047813912","2952964556","2,75 GiB","3062","823","11","1863","3","1196","0","1815","3","False",""
"node_modules","845908780","806,72 MiB","0","845908780","845908780","806,72 MiB","67391","5411","9",,,,,,,"True","Dependances Node exclues du detail"
".gitnexus","288168478","274,82 MiB","288168478","0","288168478","274,82 MiB","23","3","4","0","0","23","0","0","0","False",""
".git","152704827","145,63 MiB","0","152704827","152704827","145,63 MiB","6291","352","7",,,,,,,"True","Git object database exclue du detail"
"artifacts","73288699","69,89 MiB","73288699","0","73288699","69,89 MiB","208","24","5","0","0","208","0","0","0","False",""
".vercel","41181618","39,27 MiB","0","41181618","41181618","39,27 MiB","540","441","11",,,,,,,"True","Etat local Vercel exclu du detail"
"documentation","39100168","37,29 MiB","39100168","0","39100168","37,29 MiB","613","141","8","578","2","29","4","7","0","False",""
".playwright-mcp","8790775","8,38 MiB","8790775","0","8790775","8,38 MiB","124","0","2","0","0","124","0","0","0","False",""
"companion-app","543702","530,96 KiB","543702","549401553","549945255","524,47 MiB","20","4","3","20","0","0","0","8","0","False",""
"scripts","475892","464,74 KiB","475892","126190","602082","587,97 KiB","83","2","3","83","0","0","0","77","1","False",""
"maintenance","256159","250,16 KiB","256159","867055","1123214","1,07 MiB","57","9","5","55","0","2","0","52","1","False",""
".agents","198206","193,56 KiB","198206","0","198206","193,56 KiB","93","62","5","93","0","0","0","2","0","False",""
".codex","28649","27,98 KiB","28649","0","28649","27,98 KiB","38","31","5","38","0","0","0","0","0","False",""
".github","19577","19,12 KiB","19577","0","19577","19,12 KiB","13","2","3","13","0","0","0","0","0","False",""
"e2e","2127","2,08 KiB","2127","0","2127","2,08 KiB","2","0","2","2","0","0","0","2","0","False",""
".devcontainer","1014","1014 B","1014","0","1014","1014 B","1","0","2","1","0","0","0","0","0","False",""
".githooks","296","296 B","296","0","296","296 B","2","0","2","2","0","0","0","0","0","False",""
"supabase","8","8 B","8","0","8","8 B","1","1","3","1","0","0","0","0","0","False",""
