"path","score","size_bytes","tracked_files","source_files","direct_tracked_files","direct_source_files","direct_dirs","depth_span","top_heavy_source_files","max_source_lines","reasons"
"apps/web","19","1903970947","1863","1815","13","6","13","9","3","1806","3 fichier(s) source au-dessus du seuil quality:top-heavy; 1863 fichiers tracked dans le sous-arbre; 13 fichiers tracked directement dans le dossier; 1815 fichiers source dans le sous-arbre; 13 sous-dossiers directs; profondeur interne 9; empreinte detaillee 1,77 GiB"
"apps/web/src","17","9572036","1669","1661","6","6","8","8","2","1237","2 fichier(s) source au-dessus du seuil quality:top-heavy; 1669 fichiers tracked dans le sous-arbre; 6 fichiers tracked directement dans le dossier; 1661 fichiers source dans le sous-arbre; 8 sous-dossiers directs; profondeur interne 8; empreinte detaillee 9,13 MiB"
"apps/web/src/app","17","1381912","238","236","12","10","21","7","1","1145","1 fichier(s) source au-dessus du seuil quality:top-heavy; 238 fichiers tracked dans le sous-arbre; 12 fichiers tracked directement dans le dossier; 236 fichiers source dans le sous-arbre; 21 sous-dossiers directs; profondeur interne 7; empreinte detaillee 1,32 MiB"
"apps","16","1905150644","1863","1815","0","0","2","10","3","1806","3 fichier(s) source au-dessus du seuil quality:top-heavy; 1863 fichiers tracked dans le sous-arbre; 1815 fichiers source dans le sous-arbre; profondeur interne 10; empreinte detaillee 1,77 GiB"
"apps/web/src/components","15","4800348","712","709","3","3","27","5","1","1237","1 fichier(s) source au-dessus du seuil quality:top-heavy; 712 fichiers tracked dans le sous-arbre; 709 fichiers source dans le sous-arbre; 27 sous-dossiers directs; profondeur interne 5; empreinte detaillee 4,58 MiB"
"apps/web/src/lib","14","3321293","702","701","48","48","54","4","0","811","702 fichiers tracked dans le sous-arbre; 48 fichiers tracked directement dans le dossier; 701 fichiers source dans le sous-arbre; 54 sous-dossiers directs; profondeur interne 4; empreinte detaillee 3,17 MiB"
"apps/web/src/app/api","13","806808","144","144","3","3","30","6","1","1145","1 fichier(s) source au-dessus du seuil quality:top-heavy; 144 fichiers tracked dans le sous-arbre; 144 fichiers source dans le sous-arbre; 30 sous-dossiers directs; profondeur interne 6"
"documentation","12","39100168","578","7","17","0","24","7","0","466","578 fichiers tracked dans le sous-arbre; 17 fichiers tracked directement dans le dossier; 24 sous-dossiers directs; profondeur interne 7; empreinte detaillee 37,29 MiB"
"apps/web/src/components/sections/rubriques","11","1415879","169","168","99","99","6","3","0","995","169 fichiers tracked dans le sous-arbre; 99 fichiers tracked directement dans le dossier; 168 fichiers source dans le sous-arbre; profondeur interne 3; empreinte detaillee 1,35 MiB"
"scripts","10","475892","83","77","75","70","2","2","1","1320","1 fichier(s) source au-dessus du seuil quality:top-heavy; 83 fichiers tracked dans le sous-arbre; 75 fichiers tracked directement dans le dossier; 77 fichiers source dans le sous-arbre"
